label,text
1,u.s. audiences may find -lrb- attal and gainsbourg 's -rrb- unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .
1,escapism in its purest form .
1,the cast is uniformly excellent and relaxed .
1,"works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren ."
1,despite some gulps the film is a fuzzy huggy .
1,"it 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous full frontal ."
1,it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .
1,"it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding ."
1,"even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of vardalos ' humor , which transcends ethnic boundaries ."
1,"once again , director jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale ."
1,"not everything works , but the average is higher than in mary and most other recent comedies ."
1,a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .
1,sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .
1,"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video ."
1,"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions ."
1,"and in this regard , on guard delivers ."
1,something the true film buff will enjoy .
1,"a gentle , compassionate drama about grief and healing ."
1,"it 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep ."
1,the result is something quite fresh and delightful .
1,"if you love motown music , you 'll love this documentary ."
1,it 's solid and affecting and exactly as thought-provoking as it should be .
1,"you have to pay attention to follow all the stories , but they 're each interesting ."
1,"-lrb- wendigo is -rrb- why we go to the cinema : to be fed through the eye , the heart , the mind ."
1,"lovingly choreographed bloodshed taking place in a pristine movie neverland , basically ."
1,"a thoughtful , moving piece that faces difficult issues with honesty and beauty ."
1,frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films i 've ever seen .
1,the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .
1,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel ."
1,"city by the sea is the cinematic equivalent of defensive driving : it 's careful , conscientious and makes no major mistakes ."
1,it 's both a necessary political work and a fascinating documentary ...
1,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance ."
1,"so young , so smart , such talent , such a wise \*\*\* ."
1,resourceful and ingenious entertainment .
1,"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic ."
1,"this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s ."
1,a masterpiece four years in the making .
1,"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns ."
1,the film often achieves a mesmerizing poetry .
1,"a triumph , relentless and beautiful in its downbeat darkness ."
1,digital-video documentary about stand-up comedians is a great glimpse into a very different world .
1,impresses you with its open-endedness and surprises .
1,her delivery and timing are flawless .
1,"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent ."
1,"a spunky , original take on a theme that will resonate with singles of many ages ."
1,"as green-guts monster movies go , it 's a beaut ."
1,"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone ."
1,"the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife ."
1,münch 's genuine insight makes the film 's occasional overindulgence forgivable .
1,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .
1,"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride ."
1,"biggie and tupac is so single-mindedly daring , it puts far more polished documentaries to shame ."
1,an endearingly offbeat romantic comedy with a great meet-cute gimmick .
1,"emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one ."
1,"sharp , lively , funny and ultimately sobering film ."
1,"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic ."
1,invincible is a wonderful movie .
1,"earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing ."
1,"a smart , sweet and playful romantic comedy ."
1,a moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .
1,"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results ."
1,"for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser-praised movies ."
1,"though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding ."
1,well worth the time .
1,"witty , touching and well paced ."
1,this is the best american movie about troubled teens since 1998 's whatever .
1,good movie .
1,i whole-heartedly recommend that everyone see this movie -- for its historical significance alone .
1,but what spectacular sizzle it is !
1,stephen earnhart 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .
1,"it 's a sly wink to the others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic ."
1,a cop story that understands the medium amazingly well .
1,one of the greatest romantic comedies of the past decade .
1,"an amusing , breezily apolitical documentary about life on the campaign trail ."
1,time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
1,"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth ."
1,"these are lives worth watching , paths worth following ."
1,"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear ."
1,a film that is a portrait of grace in an imperfect world .
1,the best movie of its kind since ` brazil . '
1,davis has filled out his cast with appealing fresh faces .
1,"it might be tempting to regard mr. andrew and his collaborators as oddballs , but mr. earnhart 's quizzical , charming movie allows us to see them , finally , as artists ."
1,"my oh my , is this an invigorating , electric movie ."
1,"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building ."
1,"the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension ."
1,an eccentric little comic\/thriller deeply in love with its own quirky personality .
1,"my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts ."
1,will grab your children by the imagination and amaze them and amuse them .
1,this is one for the ages .
1,"the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense ."
1,"a compelling , moving film that respects its audience and its source material ."
1,the talents of the actors helps `` moonlight mile '' rise above its heart-on-its-sleeve writing .
1,"day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs ."
1,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .
1,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .
1,makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran 's borderlands .
1,"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull ."
1,"this is n't a narrative film -- i do n't know if it 's possible to make a narrative film about september 11th , though i 'm sure some will try -- but it 's as close as anyone has dared to come ."
1,"christians sensitive to a reductionist view of their lord as a luv-spreading dr. feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic ."
1,a clever blend of fact and fiction .
1,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
1,pray 's film works well and will appeal even to those who are n't too familiar with turntablism .
1,"to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment ."
1,"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood ."
1,"though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work ."
1,there 's a vastness implied in metropolis that is just breathtaking .
1,a feel-good picture in the best sense of the term .
1,this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .
1,"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg ."
1,vividly conveys both the pitfalls and the pleasures of over-the-top love .
1,"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily ."
1,"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient"
1,"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style ."
1,"pretty darn good , despite its smarty-pants aura ."
1,"a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats ."
1,-lrb- an -rrb- hilarious romantic comedy .
1,both deeply weird and charmingly dear .
1,the movie has lots of dancing and fabulous music .
1,"what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender ."
1,"a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time ."
1,"occasionally melodramatic , it 's also extremely effective ."
1,an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street .
1,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .
1,it 's one of the most honest films ever made about hollywood .
1,-lrb- but it 's -rrb- worth recommending because of two marvelous performances by michael caine and brendan fraser .
1,"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital ."
1,"the movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow ."
1,good ol' urban legend stuff .
1,"the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture ."
1,"if it 's possible for a sequel to outshine the original , then sl2 does just that ."
1,"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind ."
1,"painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances ."
1,he simply presents his point of view that ayurveda works .
1,"while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing ."
1,"an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years ."
1,a yarn that respects the marvel version without becoming ensnared by it .
1,-lrb- howard -rrb- so good as leon barlow ... that he hardly seems to be acting .
1,the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .
1,"the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact 86 minutes breezes by ."
1,"the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next ."
1,-lrb- fessenden -rrb- is much more into ambiguity and creating mood than he is for on screen thrills
1,if you can get past the fantastical aspects and harsh realities of `` the isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .
1,jacquot 's tosca is a treat .
1,the drama is played out with such aching beauty and truth that it brings tears to your eyes .
1,"divine secrets of the ya-ya sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances ."
1,"the principals in this cast are all fine , but bishop and stevenson are standouts ."
1,but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
1,"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies ."
1,"like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated ."
1,"elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them ."
1,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
1,"hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love ."
1,not a bad journey at all .
1,has a shambling charm ... a cheerfully inconsequential diversion .
1,bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that does n't deserve to leave the building until everyone is aware of it .
1,"hilarious , touching and wonderfully dyspeptic ."
1,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come ."
1,"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience ."
1,this version incarnates the prophetic book in a way even its exacting author might admire .
1,"a thoughtful , provocative , insistently humanizing film ."
1,"it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit ."
1,it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .
1,"the film is all a little lit crit 101 , but it 's extremely well played and often very funny ."
1,"de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli ."
1,"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , `` a city where people still read . ''"
1,fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
1,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st. petersburg 's hermitage museum .
1,the new guy does have a heart .
1,nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity ...
1,few films this year have been as resolute in their emotional nakedness .
1,"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya ."
1,"edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery ."
1,"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family"
1,"as hugh grant says repeatedly throughout the movie , ` lovely !"
1,it never fails to engage us .
1,"only an epic documentary could get it all down , and spike lee 's jim brown : all american at long last gives its subject a movie worthy of his talents ."
1,"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality ."
1,"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible ."
1,a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .
1,an original gem about an obsession with time .
1,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance ."
1,this is art paying homage to art .
1,happily for mr. chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .
1,"makes s&m seem very romantic , and maggie gyllenhaal is a delight ."
1,it has the courage to wonder about big questions with sincerity and devotion .
1,"the year 's happiest surprise , a movie that deals with a real subject in an always surprising way ."
1,"an intelligent , moving and invigorating film ."
1,"daring , mesmerizing and exceedingly hard to forget ."
1,... as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .
1,never -lrb- sinks -rrb- into exploitation .
1,"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience ."
1,"it 's hard not to be seduced by -lrb- witherspoon 's -rrb- charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max ."
1,"with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved ."
1,"foster nails the role , giving a tight , focused performance illuminated by shards of feeling ."
1,"it dares to be a little different , and that shading is what makes it worthwhile ."
1,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .
1,this is carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .
1,"an elegant , exquisitely modulated psychological thriller ."
1,moore 's performance impresses almost as much as her work with haynes in 1995 's safe .
1,"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion ."
1,"too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss ."
1,"his characters are engaging , intimate and the dialogue is realistic and greatly moving ."
1,"now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism ."
1,an imaginative comedy\/thriller .
1,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .
1,"there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit ."
1,... an inviting piece of film .
1,the visuals alone make metropolis worth seeing .
1,a romantic comedy that operates by the rules of its own self-contained universe .
1,"a triumph of art direction over narrative , but what art direction !"
1,"one of the most haunting , viciously honest coming-of-age films in recent memory ."
1,"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime ."
1,i like the new footage and still love the old stuff .
1,gollum 's ` performance ' is incredible !
1,"superior genre storytelling , which gets under our skin simply by crossing the nuclear line ."
1,an unabashedly schmaltzy and thoroughly enjoyable true story .
1,"a deliciously mordant , bitter black comedy ."
1,"flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with ."
1,director rob marshall went out gunning to make a great one .
1,"it almost plays like solaris , but with guns and jokes ."
1,the tenderness of the piece is still intact .
1,"while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire ."
1,"visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last ."
1,"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks ."
1,"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics ."
1,"a tough go , but leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu ."
1,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .
1,"while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at ."
1,denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .
1,"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new ."
1,the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .
1,"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point ."
1,"majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times ."
1,westfeldt and juergensen exude a chemistry and comfort level that 's both saucy and endearing .
1,quite funny for the type of movie it is ...
1,"run , do n't walk , to see this barbed and bracing comedy on the big screen ."
1,"when it 's all wet , blue crush is highly enjoyable ."
1,"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race ."
1,mr. wedge and mr. saldanha handle the mix of verbal jokes and slapstick well .
1,"longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days ."
1,"a slick , well-oiled machine , exquisitely polished and upholstered ."
1,the result is mesmerizing -- filled with menace and squalor .
1,"do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life ."
1,"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history ."
1,jirí hubac 's script is a gem .
1,"even when foreign directors ... borrow stuff from hollywood , they invariably shake up the formula and make it more interesting ."
1,this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .
1,"often gruelling and heartbreaking to witness , but seldahl and wollter 's sterling performances raise this far above the level of the usual maudlin disease movie ."
1,"cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days"
1,but fans should have fun meeting a brand-new pokemon called celebi .
1,"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it 's the ultimate redneck road-trip ."
1,"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster ."
1,the production values are up there .
1,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain ."
1,"it 's the best film of the year so far , the benchmark against which all other best picture contenders should be measured ."
1,"smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes ."
1,"its direction , its script , and weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for ."
1,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .
1,a blessed gift to film geeks and historians .
1,what jackson has accomplished here is amazing on a technical level .
1,it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .
1,there 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .
1,"whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something ."
1,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .
1,"an absorbing , slice-of-depression life that touches nerves and rings true ."
1,"this is a film well worth seeing , talking and singing heads and all ."
1,"roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut ."
1,... there are enough moments of heartbreaking honesty to keep one glued to the screen .
1,i loved it !
1,brilliant ! '
1,"cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing ."
1,"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone ."
1,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment ."
1,maguire is a surprisingly effective peter\/spider-man .
1,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live ."
1,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded ."
1,a byzantine melodrama that stimulates the higher brain functions as well as the libido .
1,"cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience ."
1,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .
1,... in this incarnation its fizz is infectious .
1,genuinely touching because it 's realistic about all kinds of love .
1,"nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year ."
1,"it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more ."
1,"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life ."
1,"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined ."
1,"if nothing else , this movie introduces a promising , unusual kind of psychological horror ."
1,"a teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation ."
1,an unbelievably fun film just a leading man away from perfection .
1,may be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .
1,think of it as a sort of comfort food for the mind .
1,"hilarious , acidic brit comedy ."
1,an incredibly clever and superbly paced caper filled with scams within scams within scams .
1,"but watching huppert , a great actress tearing into a landmark role , is riveting ."
1,a marvellous journey from childhood idealism to adolescent self-absorption .
1,"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment ."
1,"it is also , at times , curiously moving ."
1,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .
1,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .
1,the invincible werner herzog is alive and well and living in la
1,worth the effort to watch .
1,"everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non-jew husband , feels funny and true ."
1,"grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte ."
1,the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm
1,i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man .
1,"the powers team has fashioned a comedy with more laughs than many , no question ."
1,"anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides ."
1,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .
1,"thoughtful , provocative and entertaining ."
1,"there 's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm ."
